index,0,1,2
34399,0.04500502818807722,0.14998696832040784,0.8050080034915149
34400,0.08439670982713793,0.15068533879251003,0.764917951380352
34401,0.03538297268816743,0.10817792247994297,0.8564391048318896
34402,0.0705951647851269,0.18337694170114008,0.746027893513733
34403,0.07385919560555698,0.06658485732600822,0.8595559470684349
34404,0.12481936921476108,0.35448928208864633,0.5206913486965926
34405,0.046925052922580326,0.5751549188195857,0.3779200282578339
34406,0.09154265476600372,0.11968924180659705,0.7887681034273992
34407,0.04635094218294632,0.21232594697850604,0.7413231108385476
34408,0.010058265067677817,0.1431478170346717,0.8467939178976506
34409,0.08210516983289377,0.2652292215462383,0.652665608620868
34410,0.04618911830391625,0.1796520572498351,0.7741588244462487
34411,0.07231097189520777,0.06918013088666981,0.8585088972181224
34412,0.10616694143870994,0.13228809387153834,0.7615449646897517
34413,0.18400274601096722,0.8120886909342928,0.003908563054739979
34414,0.07084856439230382,0.16778425528528984,0.7613671803224062
34415,0.12785471900201084,0.12337609365325447,0.7487691873447347
34416,0.07724786766883457,0.07037062712934632,0.8523815052018192
34417,0.07162306666750728,0.04720662172546238,0.8811703116070304
34418,0.42155537326313247,0.09378511145252319,0.48465951528434426
34419,0.16564390047790428,0.12047570203542683,0.7138803974866689
34420,0.30498874220651784,0.46865327010143487,0.22635798769204735
34421,0.04700661131478358,0.05948427533701816,0.8935091133481983
34422,0.03909157369852066,0.16059771194749783,0.8003107143539816
34423,0.11153011553078074,0.11603830090581191,0.7724315835634074
34424,0.22926187747975996,0.09914555018517268,0.6715925723350673
34425,0.0958511203687045,0.05432791003549244,0.8498209695958031
34426,0.08439186976620179,0.14675141714639806,0.7688567130874001
34427,0.03173114337972919,0.03770034850933249,0.9305685081109384
34428,0.33636926807092604,0.6404231548500674,0.02320757707900648
34429,0.13521698223066755,0.20288507720801616,0.6618979405613162
34430,0.056240707764975875,0.1848263535267394,0.7589329387082847
34431,0.09968877138880347,0.17114307960051747,0.7291681490106791
34432,0.11727068699964013,0.13004109621984408,0.7526882167805158
34433,0.036183254506823505,0.06393080654261811,0.8998859389505584
34434,0.09250080419996208,0.10976115087954667,0.7977380449204913
34435,0.04906642809168241,0.14479333932453206,0.8061402325837855
34436,0.09902034432572236,0.20444091675363474,0.696538738920643
34437,0.017975400284024706,0.05752507265542072,0.9244995270605546
34438,0.24055820971631128,0.301676762210984,0.45776502807270464
34439,0.16135253343705644,0.1258514551153686,0.712796011447575
34440,0.18592636600212328,0.13240999009035848,0.6816636439075183
34441,0.062180286040424276,0.17821998937903835,0.7595997245805375
34442,0.07268032104742606,0.2634045350379659,0.6639151439146082
34443,0.07479140686818926,0.24548473619911843,0.6797238569326922
34444,0.1778895785823607,0.11686764823549066,0.7052427731821486
34445,0.03251928642967805,0.09735281149422706,0.8701279020760949
34446,0.36666482207568396,0.11466115297937035,0.5186740249449456
34447,0.06487947804905292,0.36493085372483897,0.5701896682261081
34448,0.14394839839139634,0.12581312165174374,0.7302384799568599
34449,0.030611048995451258,0.35061760923385377,0.6187713417706949
34450,0.05975329775203837,0.3838696751589264,0.5563770270890352
34451,0.06413738505944228,0.07727861956995662,0.858583995370601
34452,0.18053864658172725,0.8068534958626888,0.01260785755558386
34453,0.0818917278946,0.6180766189495077,0.30003165315589225
34454,0.05711104948155562,0.1336474083735102,0.8092415421449342
34455,0.05386347468573541,0.16460881019083565,0.781527715123429
34456,0.12445208162311742,0.22633068147510085,0.6492172369017817
34457,0.034878420178122406,0.0994442456272636,0.865677334194614
34458,0.09742301780800869,0.900169679216769,0.002407302975222294
34459,0.06755850371785632,0.16229022977299387,0.7701512665091498
34460,0.03359576612796202,0.24385663296566035,0.7225476009063777
34461,0.09854820431122205,0.175638962270946,0.725812833417832
34462,0.07850660525868089,0.12812124369117134,0.7933721510501479
34463,0.04782472029304482,0.04501890784033698,0.9071563718666181
34464,0.06938874238651256,0.27144690100088725,0.6591643566126001
34465,0.05399596491742133,0.32999655564915115,0.6160074794334275
34466,0.11277394923417142,0.6339286967055512,0.2532973540602774
34467,0.03584715473462379,0.05580845333278083,0.9083443919325955
34468,0.27659470581290974,0.16564839424314504,0.5577568999439453
34469,0.13370167550760884,0.20513512559881678,0.6611631988935744
34470,0.1918826298017634,0.7747213706598265,0.033395999538410076
34471,0.08494695895997467,0.07073362243851337,0.8443194186015119
34472,0.10664707680132794,0.13055159338385663,0.7628013298148154
34473,0.08315532899257493,0.8951441085087704,0.02170056249865467
34474,0.03359576612796202,0.24385663296566035,0.7225476009063777
34475,0.0765016561032022,0.013407316517783457,0.9100910273790144
34476,0.4395404789352877,0.1375697859025836,0.4228897351621287
34477,0.1080387153822862,0.19178749132006515,0.7001737932976487
34478,0.03592583520641296,0.06763241001268477,0.8964417547809023
34479,0.05487352979555226,0.12865114541900888,0.8164753247854388
34480,0.06080942083861391,0.559243214751169,0.37994736441021715
34481,0.32740782521609324,0.10897425756541473,0.5636179172184921
34482,0.13353391981515808,0.2467973520919249,0.6196687280929171
34483,0.028850350747573094,0.0722561989769959,0.898893450275431
34484,0.05148332614859538,0.260037000868962,0.6884796729824426
34485,0.09587060657349675,0.43689778021611697,0.46723161321038625
34486,0.04740170717296815,0.15178840271333105,0.8008098901137009
34487,0.05805331457258025,0.17996614096216582,0.7619805444652539
34488,0.01771953023504672,0.028617945037474207,0.953662524727479
34489,0.08666683613241362,0.3301571548977762,0.5831760089698101
34490,0.036969201893704055,0.07787030353412681,0.885160494572169
34491,0.05496426446892429,0.6069131912602264,0.33812254427084937
34492,0.13112409798765962,0.30613539742742346,0.562740504584917
34493,0.04569447231396344,0.8660491906924213,0.08825633699361549
34494,0.03340677540085737,0.6515402780981797,0.31505294650096294
34495,0.14712800696571904,0.12134477781349459,0.7315272152207863
34496,0.05274188066698956,0.08993560047119761,0.8573225188618128
34497,0.1387790618346701,0.13542299926291698,0.725797938902413
34498,0.1597082412721832,0.16426909792802807,0.6760226607997887
34499,0.37343641539728156,0.20102139864238866,0.42554218596032967
34500,0.1960086730973206,0.13044313485821396,0.6735481920444655
34501,0.042752196083513196,0.11405168023508142,0.8431961236814054
34502,0.0399699147009583,0.10897164963897873,0.8510584356600629
34503,0.1140736887275797,0.1046965897172793,0.7812297215551409
34504,0.06802525709952206,0.18847176198915738,0.7435029809113206
34505,0.13154612618181002,0.11277632355263162,0.7556775502655583
34506,0.04912393780136404,0.0920727427928908,0.8588033194057453
34507,0.10497745858122072,0.11650493784610547,0.7785176035726737
34508,0.08264640371169325,0.1528514266243534,0.7645021696639533
34509,0.029504425805132566,0.2752299656781317,0.6952656085167358
34510,0.6468150109367444,0.34850603176155975,0.004678957301695639
34511,0.3477457094750641,0.6467327028450498,0.005521587679885963
34512,0.07661931067394638,0.05625074041646586,0.8671299489095877
34513,0.015760211924570115,0.29392717582426514,0.6903126122511648
34514,0.1278099571308624,0.24486674390471141,0.6273232989644262
34515,0.04956119903832074,0.20445088179147683,0.7459879191702024
34516,0.0862073828006942,0.26489467730260385,0.648897939896702
34517,0.019326041429031625,0.034581655367005554,0.9460923032039628
34518,0.08040099756155258,0.13722706717266553,0.7823719352657819
34519,0.07558686231959869,0.34308574093275473,0.5813273967476466
34520,0.22903036356941678,0.1172992509903393,0.6536703854402439
34521,0.0965155394167016,0.11680992196683589,0.7866745386164626
34522,0.06394351928516614,0.08751904195999632,0.8485374387548377
34523,0.07142063220240315,0.171050465201146,0.7575289025964509
34524,0.074319129533821,0.17199231196688933,0.7536885584992897
34525,0.026167164257602196,0.10824214096980608,0.8655906947725918
34526,0.0117167169550879,0.042787722130405326,0.9454955609145068
34527,0.07525579495939175,0.310498127880198,0.6142460771604102
34528,0.14707071717237308,0.8430673241069555,0.009861958720671402
34529,0.03342082001467587,0.0471719991281845,0.9194071808571397
34530,0.02136846692606486,0.08721444648348371,0.8914170865904514
34531,0.08269425359537058,0.15937556343353093,0.7579301829710985
34532,0.08202367325963429,0.07675365179964067,0.841222674940725
34533,0.4948986748699521,0.05307567087786417,0.4520256542521838
34534,0.023085123861462026,0.9727990672946077,0.0041158088439302975
34535,0.03076095330747808,0.080378072485385,0.8888609742071368
34536,0.12206297508998809,0.17672523536318432,0.7012117895468275
34537,0.1357907530031435,0.08411822223762279,0.7800910247592336
34538,0.05406112506356543,0.20753389498506242,0.7384049799513722
34539,0.14775689526896535,0.8217852335066032,0.030457871224431575
34540,0.3466827234435643,0.16642470305902998,0.48689257349740567
34541,0.06160476268118935,0.033720591520017835,0.9046746457987929
34542,0.3463221857701544,0.17352916357596793,0.48014865065387774
34543,0.08976992589148941,0.9078759821410395,0.002354091967471264
34544,0.09245461079174722,0.22441564451065057,0.6831297446976021
34545,0.08491006843913458,0.2123747136589412,0.7027152179019241
34546,0.023038675095166442,0.04818863296366274,0.9287726919411707
34547,0.0816202963687651,0.3806821322665801,0.5376975713646549
34548,0.15802678474520845,0.18753629428246604,0.6544369209723255
34549,0.15878991137899462,0.2277020125395503,0.6135080760814551
34550,0.049199153502588744,0.13329568324649044,0.8175051632509208
34551,0.08434218669267635,0.17130966617265816,0.7443481471346655
34552,0.1122794171826228,0.13308875150274765,0.7546318313146296
34553,0.1387558034823701,0.12202033842227153,0.7392238580953583
34554,0.029667017070124098,0.09554817901754646,0.8747848039123294
34555,0.07017792463242827,0.12306334629642507,0.8067587290711468
34556,0.06940444387549431,0.5166525309717337,0.413943025152772
34557,0.09265279088574624,0.2172529079499365,0.6900943011643172
34558,0.27034844813011016,0.05064387164040098,0.6790076802294889
34559,0.10113764862477266,0.3537798220078339,0.5450825293673934
34560,0.10884798831526127,0.13758525086048895,0.7535667608242498
34561,0.049495758490829586,0.42631604792246364,0.5241881935867069
34562,0.02814645988655101,0.1268692140038619,0.8449843261095872
34563,0.25033845126710036,0.4976920666494846,0.2519694820834151
34564,0.06484036114456455,0.2624009625949903,0.672758676260445
34565,0.20291194832019266,0.31404544591969935,0.48304260576010793
34566,0.03435894177974815,0.3005571226012982,0.6650839356189536
34567,0.2803840393112095,0.2072539866055279,0.5123619740832627
34568,0.06374603561328528,0.14928898853175457,0.7869649758549603
34569,0.39131382793970126,0.039101533771497235,0.5695846382888015
34570,0.05873766599607058,0.07096954898320672,0.8702927850207226
34571,0.10288796861919408,0.11638255814246175,0.7807294732383443
34572,0.022645007050531935,0.24099261666363825,0.7363623762858298
34573,0.04109353074437475,0.1287048263786582,0.830201642876967
34574,0.09728813695295405,0.10260767497347952,0.8001041880735665
34575,0.2439557859252413,0.1858176313769424,0.5702265826978163
34576,0.051219748586174174,0.2269167684498972,0.7218634829639287
34577,0.03856117685248543,0.24312472961376405,0.7183140935337505
34578,0.10265198632106551,0.175448551356263,0.7218994623226714
34579,0.11224675260819235,0.4105034201467516,0.4772498272450561
34580,0.04078149765054904,0.12336695715011009,0.8358515451993409
34581,0.06146632270772316,0.07582491591148742,0.8627087613807896
34582,0.08449164174479405,0.0957229600611794,0.8197853981940266
34583,0.02438097891238004,0.07758700520011191,0.8980320158875079
34584,0.030627423792492,0.12704908793789205,0.842323488269616
34585,0.2730965345297479,0.13018492425726644,0.5967185412129857
34586,0.2365378132596339,0.05670001723036207,0.7067621695100041
34587,0.05592411638925115,0.09567806833477648,0.8483978152759724
34588,0.13860358646107393,0.1424193399111643,0.7189770736277619
34589,0.12261489638017865,0.17251408492469245,0.704871018695129
34590,0.057035017404680706,0.07621161926138949,0.8667533633339298
34591,0.08025014732371147,0.08627552394457633,0.8334743287317122
34592,0.6295287333889454,0.16359154332786596,0.20687972328318857
34593,0.22915471913820382,0.13207583836328496,0.6387694424985111
34594,0.1040532574760115,0.08741835928381748,0.808528383240171
34595,0.13271086044479888,0.2568426792012888,0.6104464603539124
34596,0.08048937703799097,0.2790605906939026,0.6404500322681064
34597,0.24755827970849556,0.1243707128429928,0.6280710074485116
34598,0.017404958200928106,0.158569485041197,0.8240255567578749
34599,0.07712095621204322,0.19440766151195632,0.7284713822760005
34600,0.06510514364484091,0.2600631799130289,0.6748316764421302
34601,0.051232078656307876,0.3644575788063222,0.5843103425373699
34602,0.23095409575635564,0.32003583349080916,0.44901007075283517
34603,0.047639899500560315,0.19405151968869497,0.7583085808107446
34604,0.2929342413441493,0.690636130389429,0.016429628266421678
34605,0.17766501595582132,0.09640496372084786,0.7259300203233309
34606,0.14659722884583562,0.0908276928940117,0.7625750782601526
34607,0.09684706795481722,0.04867207048704923,0.8544808615581336
34608,0.5024780233095236,0.10206093078354346,0.39546104590693293
34609,0.0665671798752421,0.09381432125651408,0.8396184988682437
34610,0.145495597664043,0.14915952527622617,0.7053448770597309
34611,0.3037075517938043,0.24029735213011796,0.45599509607607763
34612,0.008435342281552401,0.13157924400588172,0.8599854137125658
34613,0.02734761360746227,0.12081067305008258,0.8518417133424552
34614,0.03133205242389111,0.055811389365156644,0.9128565582109522
34615,0.05219142040150027,0.288934536822429,0.6588740427760708
34616,0.19442764369754154,0.3534058801082984,0.4521664761941601
34617,0.06984658941813932,0.1986092404907561,0.7315441700911045
34618,0.10128365402320176,0.5487308113003159,0.3499855346764824
34619,0.28262663208571837,0.17618988320093104,0.5411834847133505
34620,0.25975860702752246,0.1458426299373907,0.5943987630350869
34621,0.15262202973682618,0.1144225915179159,0.732955378745258
34622,0.08803543673185234,0.339696407615187,0.5722681556529606
34623,0.044315423191559365,0.6459059638636875,0.3097786129447532
34624,0.030392452427305393,0.046367542140812845,0.9232400054318818
34625,0.0206065323988147,0.21369599797509534,0.76569746962609
34626,0.08730792136950687,0.19772125220338613,0.714970826427107
34627,0.15963356768053838,0.16904135509400156,0.6713250772254601
34628,0.29454929131533963,0.2102487863984488,0.49520192228621157
34629,0.49895936971036736,0.42597460355899436,0.07506602673063831
34630,0.18082117127359612,0.25724634811036734,0.5619324806160366
34631,0.07513261740490204,0.07103473091884512,0.8538326516762528
34632,0.056457637079783046,0.2556239149389682,0.6879184479812488
34633,0.03986237798288073,0.19739508762256508,0.7627425343945542
34634,0.07575908462253274,0.09338845948304901,0.8308524558944181
34635,0.06850819720879903,0.08084667780465797,0.8506451249865431
34636,0.019528418273755566,0.21422554289876464,0.7662460388274799
34637,0.16047213009691005,0.07995273242047495,0.759575137482615
34638,0.1116350108188884,0.27332495622258685,0.6150400329585247
34639,0.1261386660500953,0.3212513226408047,0.5526100113091
34640,0.04385536952963406,0.04846272670087948,0.9076819037694865
34641,0.14844105930755122,0.21714967719515815,0.6344092634972907
34642,0.5455376181874818,0.059726659198486486,0.39473572261403167
34643,0.18178769247923018,0.11999483282461675,0.698217474696153
34644,0.38814525325380383,0.1182098724744043,0.4936448742717919
34645,0.04875168338419516,0.039343621572577765,0.911904695043227
34646,0.06951708899394585,0.15293102729005056,0.7775518837160036
34647,0.052128023761255755,0.30329489477581023,0.644577081462934
34648,0.2902210338196011,0.694011849201034,0.015767116979364823
34649,0.05829663698860308,0.1637235284060407,0.7779798346053562
34650,0.16496340119511116,0.10046089833201095,0.734575700472878
34651,0.039676749401601895,0.07877329152006415,0.8815499590783339
34652,0.09608281846351216,0.3462378610993195,0.5576793204371684
34653,0.08857320257472766,0.23842818428333543,0.672998613141937
34654,0.10199947194694056,0.32650601372542787,0.5714945143276315
34655,0.055746300174975796,0.10490637073809866,0.8393473290869256
34656,0.21778802484786236,0.7696736210399572,0.01253835411218053
34657,0.04818122392916628,0.14824864054209375,0.8035701355287399
34658,0.3468608972424538,0.36660152361515536,0.28653757914239103
34659,0.20215785729132282,0.13788838957407432,0.6599537531346029
34660,0.09314625511471689,0.0742133806274145,0.8326403642578687
34661,0.14460138231911865,0.8177826700918936,0.03761594758898748
34662,0.14316186772329478,0.19400194836449433,0.6628361839122109
34663,0.03419986111924728,0.0621746099736505,0.9036255289071022
34664,0.025514465493401407,0.07975011845729672,0.8947354160493018
34665,0.054874776825146805,0.13162590538727179,0.8134993177875813
34666,0.06930454451592283,0.2295978205907816,0.7010976348932956
34667,0.04577756743217686,0.07523972624599923,0.878982706321824
34668,0.06936318753770845,0.41443284376477235,0.5162039686975192
34669,0.8607685829602973,0.02094268808323052,0.11828872895647215
34670,0.06482291194837063,0.08818898557342299,0.8469881024782063
34671,0.029945171774214994,0.30282891281305324,0.6672259154127318
34672,0.042326280252577175,0.0830746051539331,0.8745991145934897
34673,0.07303803575193517,0.22476701694412288,0.7021949473039419
34674,0.06653608280837978,0.4811856367236184,0.45227828046800184
34675,0.05949832074683189,0.11030584989990756,0.8301958293532604
34676,0.06395114195521422,0.23683235563352845,0.6992165024112573
34677,0.12625972527634372,0.86065492714068,0.01308534758297612
34678,0.10219721095303647,0.05621470319662577,0.8415880858503378
34679,0.1517602035104524,0.198815092384245,0.6494247041053026
34680,0.12667048096848033,0.1868561464256783,0.6864733726058413
34681,0.02696846708085118,0.09106875967096087,0.8819627732481878
34682,0.018809801753520736,0.87781354621186,0.10337665203461939
34683,0.014535235988225795,0.08973566223677426,0.895729101775
34684,0.04770867671771463,0.1597691379898847,0.7925221852924007
34685,0.08817910588801788,0.24555501115207462,0.6662658829599075
34686,0.020217942581867036,0.13363092160551887,0.846151135812614
34687,0.08438971244709492,0.26844366116915225,0.6471666263837529
34688,0.04621224385685323,0.07540088198441776,0.8783868741587291
34689,0.014159135744728194,0.04663953660029294,0.9392013276549789
34690,0.0255376144458532,0.5105396092858772,0.4639227762682696
34691,0.03573018876891776,0.2726997832522784,0.6915700279788038
34692,0.2533136252075893,0.09031682224328381,0.6563695525491268
34693,0.024458854837817564,0.19413729979437433,0.781403845367808
34694,0.1274218749909052,0.1462526364534998,0.7263254885555949
34695,0.04113713797919706,0.1605203924391344,0.7983424695816685
34696,0.07448220928804294,0.15885776696951476,0.7666600237424422
34697,0.029851333136870037,0.2289064145224571,0.7412422523406729
34698,0.13214777677905923,0.12742393625048293,0.7404282869704579
34699,0.08719988901135689,0.04182925108932091,0.8709708598993221
34700,0.042922529170736586,0.17529725696812684,0.7817802138611366
34701,0.10407993221292457,0.20517712920129166,0.6907429385857837
34702,0.09413639714704049,0.21718112314382812,0.6886824797091314
34703,0.070675624306978,0.11757512507009983,0.8117492506229221
34704,0.17360488333269092,0.30808872287698313,0.518306393790326
34705,0.06253398067701944,0.12678549683033105,0.8106805224926495
34706,0.34487723384962155,0.09894129803887822,0.5561814681115003
34707,0.16763421189822847,0.14916021600588028,0.6832055720958913
34708,0.1121026127781509,0.13293148690547574,0.7549659003163735
34709,0.15256430491979014,0.39333335301774475,0.4541023420624651
34710,0.0587216414101364,0.29191686184295645,0.6493614967469071
34711,0.08471432763684397,0.15802857550263313,0.7572570968605229
34712,0.01064352954448384,0.052086310069006936,0.9372701603865091
34713,0.047609131211636666,0.129030669357836,0.8233601994305274
34714,0.013847639104173913,0.0638551494305563,0.9222972114652699
34715,0.1295225346045522,0.18644553202768224,0.6840319333677655
34716,0.3764673544732653,0.6149195970589834,0.008613048467751417
34717,0.15526685174172636,0.16260939412050066,0.6821237541377729
34718,0.06252658809164201,0.08844072384367682,0.8490326880646811
34719,0.14940912344440652,0.3602946613416044,0.49029621521398903
34720,0.022401046118258144,0.09547787190176307,0.8821210819799787
34721,0.14698111166369368,0.06071447309002224,0.7923044152462841
34722,0.019516026438018655,0.1352343259726636,0.8452496475893178
34723,0.027107778671591042,0.2630417598324326,0.7098504614959764
34724,0.15866699147301744,0.3161213437631858,0.5252116647637968
34725,0.18058711190096738,0.11244853675893528,0.7069643513400974
34726,0.12919231031560266,0.5225832926596844,0.3482243970247131
34727,0.08339007878414549,0.08185089048255334,0.8347590307333012
34728,0.09885883484109925,0.22665517905234045,0.6744859861065603
34729,0.03679976133628953,0.24952517410403716,0.7136750645596734
34730,0.022415805282097447,0.13115551312314153,0.8464286815947609
34731,0.028855738998343688,0.7187836888753005,0.2523605721263558
34732,0.029299427368141066,0.16589073383939396,0.804809838792465
34733,0.04373436152463473,0.11053314679839644,0.8457324916769688
34734,0.10941953606821496,0.1361044007154253,0.7544760632163596
34735,0.05573822666178788,0.16097103017151257,0.7832907431666996
34736,0.13448623735228016,0.3182073467644121,0.5473064158833078
34737,0.032929124308234956,0.2915055378107555,0.6755653378810095
34738,0.09587224218950087,0.1416986160358196,0.7624291417746796
34739,0.367469570716408,0.15910867704511703,0.47342175223847494
34740,0.052622339485677176,0.6482899355011886,0.29908772501313413
34741,0.07548700150449615,0.08964132421787857,0.8348716742776253
34742,0.03582020329956365,0.9378099154389742,0.02636988126146217
34743,0.0672429340560462,0.22423487103320053,0.7085221949107532
34744,0.3895010439211222,0.5817217400459965,0.02877721603288121
34745,0.4484355022292668,0.17668984098134172,0.37487465678939164
34746,0.0443809552510247,0.06760535534347058,0.8880136894055047
34747,0.038394740876748386,0.25381329042192485,0.7077919687013269
34748,0.20057223706911284,0.3671538840934958,0.4322738788373915
34749,0.050006386610038374,0.09008261197686869,0.859911001413093
34750,0.1786854971985945,0.19415171902871473,0.6271627837726907
34751,0.12208776149800885,0.4175805455277226,0.4603316929742687
34752,0.028644658161950824,0.10773930410503645,0.8636160377330127
34753,0.5651766903895449,0.2275217656532921,0.20730154395716296
34754,0.25433351367630114,0.40127634226970493,0.344390144053994
34755,0.1437177335935271,0.12082203267273889,0.735460233733734
34756,0.031270184293345715,0.5905118751718531,0.3782179405348011
34757,0.26901144389052367,0.7243662714137377,0.006622284695738669
34758,0.07266873194661799,0.24176777625535534,0.6855634917980268
34759,0.04319399597481235,0.10428648745438307,0.8525195165708046
34760,0.03735727121715939,0.2187240636708299,0.7439186651120107
34761,0.24103457395476316,0.19501222705807422,0.5639531989871627
34762,0.06615688479619183,0.04595037300555924,0.8878927421982489
34763,0.1671043947422569,0.2627240127576178,0.5701715925001253
34764,0.05618461831223446,0.029358582148119216,0.9144567995396463
34765,0.28706733323516476,0.6985845857138421,0.014348081050993083
34766,0.07811578690699983,0.1282327790047482,0.793651434088252
34767,0.05244478255959327,0.3341192668778736,0.6134359505625331
34768,0.04361877313707082,0.6340138718206195,0.32236735504230973
34769,0.11424302300269472,0.17986511388840692,0.7058918631088984
34770,0.06451775287719777,0.07490271254711489,0.8605795345756874
34771,0.10795226043584297,0.38906722349505757,0.5029805160690994
34772,0.11722160713515747,0.09033846704807724,0.7924399258167654
34773,0.05730439499868893,0.17693306494352604,0.765762540057785
34774,0.13920609326686553,0.1307961277746279,0.7299977789585066
34775,0.014503362578148956,0.15920980052853476,0.8262868368933162
34776,0.10588249221092698,0.12439452973566911,0.769722978053404
34777,0.025602020027319348,0.0773715990027561,0.8970263809699246
34778,0.11499410755971606,0.47862556449740123,0.4063803279428827
34779,0.023154183425709414,0.8242655773934586,0.15258023918083202
34780,0.21168536087445497,0.3642037311319786,0.4241109079935665
34781,0.09757493640314586,0.10678403996764864,0.7956410236292054
34782,0.0801222435255068,0.1651642142252367,0.7547135422492565
34783,0.036223788877237074,0.12625335106939328,0.8375228600533695
34784,0.18585341878394884,0.22286333838355984,0.5912832428324913
34785,0.051401151619250664,0.1984986157703834,0.750100232610366
34786,0.17686852036891082,0.7890959469947098,0.03403553263637928
34787,0.06946625581634483,0.055303198620081234,0.8752305455635739
34788,0.20304767838681168,0.2267344889910706,0.5702178326221178
34789,0.014689989226120883,0.4373652048419126,0.5479448059319666
34790,0.025906891923326587,0.32000284046477473,0.6540902676118988
34791,0.12382991412237238,0.8654201242958787,0.01074996158174889
34792,0.03878653533080529,0.9578696780373797,0.003343786631815189
34793,0.04853493372728074,0.10098455259408158,0.8504805136786376
34794,0.03372628800249879,0.20771844349566693,0.7585552685018342
34795,0.041283022148379,0.06538447410909774,0.8933325037425233
34796,0.16530423714724202,0.1493572542090896,0.6853385086436684
34797,0.5403063767152434,0.4404559644265226,0.019237658858233975
34798,0.1579960164376191,0.0966881593085225,0.7453158242538583
34799,0.0447938555575657,0.5526051151066025,0.4026010293358318
34800,0.059854802896008995,0.1320990506607344,0.8080461464432566
34801,0.15668690206707908,0.07194059814067795,0.771372499792243
34802,0.03392515821234735,0.035086862417657884,0.9309879793699948
34803,0.06764173841082258,0.18991239992297046,0.742445861666207
34804,0.04124615382511315,0.03592834070147143,0.9228255054734154
34805,0.07370521129477538,0.060749209885136414,0.8655455788200882
34806,0.1750968305552122,0.15040098681429312,0.6745021826304948
34807,0.04715949077874938,0.12277598173963157,0.8300645274816191
34808,0.06479906526183922,0.07059628090705077,0.8646046538311101
34809,0.027986679464154736,0.024450425232884022,0.9475628953029613
34810,0.0715052618390667,0.187083286835817,0.7414114513251164
34811,0.03417994694962138,0.09440810666100052,0.8714119463893781
34812,0.08380788632008226,0.21021056934657562,0.7059815443333423
34813,0.02995916492147827,0.09642281215657449,0.8736180229219472
34814,0.5653476219559237,0.054943433593729066,0.37970894445034725
34815,0.22825605989018716,0.3646267969524869,0.4071171431573259
34816,0.06290418937573132,0.27778859144273055,0.6593072191815381
34817,0.042806297857376475,0.14138145861902068,0.8158122435236028
34818,0.12180681047892636,0.11231108319658203,0.7658821063244916
34819,0.03280898440884029,0.061242366329206877,0.9059486492619528
34820,0.17682090454970079,0.0822579808906423,0.7409211145596569
34821,0.22249688394766365,0.14844272060542701,0.6290603954469094
34822,0.09629786014242168,0.22656371962138436,0.677138420236194
34823,0.8112839760131072,0.17344538689457153,0.015270637092321097
34824,0.08635404616467596,0.23507437009035592,0.6785715837449681
34825,0.09245701407112383,0.24912285444337384,0.6584201314855023
34826,0.12157636015669938,0.10007619493750475,0.7783474449057959
34827,0.05178983503523412,0.9408505722827746,0.007359592681991332
34828,0.08393563828595313,0.2865132079819075,0.6295511537321394
34829,0.10176423250603245,0.20614961511863839,0.6920861523753292
34830,0.163368598152626,0.23607944042361584,0.6005519614237581
34831,0.1598963794964127,0.12415130268987562,0.7159523178137117
34832,0.1716854349888033,0.12203515345664617,0.7062794115545507
34833,0.19289947015408312,0.37162251517557116,0.43547801467034586
34834,0.07676948370671141,0.06988139666926907,0.8533491196240195
34835,0.05392108482907873,0.27511694745401816,0.6709619677169032
34836,0.23492951994744787,0.12517167111532465,0.6398988089372274
34837,0.082642057882194,0.17428441884556042,0.7430735232722455
34838,0.06080147674464065,0.300998453193467,0.6382000700618924
34839,0.04703978386359105,0.13629074079447784,0.816669475341931
34840,0.12406041804090641,0.1973473331312897,0.6785922488278039
34841,0.010144750480580226,0.09511900375014971,0.8947362457692701
34842,0.1022398922928929,0.2800696236660838,0.6176904840410233
34843,0.12163945633566112,0.8774111910762946,0.0009493525880442347
34844,0.07335267504901927,0.09796887963358188,0.8286784453173988
34845,0.10083215722716787,0.1760707485167235,0.7230970942561086
34846,0.10704935546028022,0.3901018509220056,0.5028487936177142
34847,0.038731656703460654,0.07351101154076292,0.8877573317557764
34848,0.08372455807765287,0.17790984249342753,0.7383655994289197
34849,0.04175709004111527,0.47046012868758275,0.4877827812713021
34850,0.04621796388046853,0.1089023076786205,0.8448797284409111
34851,0.07204102217560174,0.05525138861711483,0.8727075892072834
34852,0.07016718494792659,0.19204748230339383,0.7377853327486795
34853,0.20851149339669905,0.6804354826168344,0.11105302398646656
34854,0.07864144205760554,0.15470561134700342,0.766652946595391
34855,0.34747567457633827,0.11402928289367305,0.5384950425299887
34856,0.060142686831168836,0.14569969355062204,0.7941576196182091
34857,0.07380192507727729,0.17831954470167583,0.7478785302210469
34858,0.14548428345381798,0.2628070369159015,0.5917086796302804
34859,0.15721561165064568,0.09660453628988856,0.7461798520594657
34860,0.039395162036011865,0.2531315077774366,0.7074733301865515
34861,0.10287929772074514,0.17297761698415978,0.7241430852950951
34862,0.403036050039758,0.14424606366107307,0.45271788629916904
34863,0.18353214427401637,0.7750093654860862,0.04145849023989736
34864,0.1319100925914358,0.20229911902110323,0.665790788387461
34865,0.48558619412962883,0.104156756187942,0.4102570496824292
34866,0.02746079641927153,0.11256303215499196,0.8599761714257365
34867,0.05150078484695004,0.09737811399680785,0.8511211011562421
